maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
Belstaff	teamtailor	44	44	44	Verkaufsberater (m/w/d) – Befristete Positionen | Verkaufsberater (m/w/d) – Befristete Positionen	https://careers.belstaff.com/jobs/8309260-verkaufsberater-m-w-d-befristete-positionen	
Bentley	successfactors	95	95	46	Technical Support Engineer | Process Documentation Specialist	https://jobs.bentley.com/job/Mexico-DF-Technical-Support-Engineer/1390796600/	
Beyond Yoga	workday	0	0	0			HTTP 404 for https://levistraussandco.wd5.myworkdayjobs.com/wday/cxs/levistraussandco/en-US/jobs
Birkenstock	successfactors	0	0	0			fetch failed
Bravissimo	teamtailor	14	14	14	Multiskilled Sample Machinist | Retail Assistant (Fitting Consultant)	https://careers.bravissimo.com/jobs/8314572-multiskilled-sample-machinist	
Breitling	successfactors	0	0	0			returned 0 jobs
Bremont	teamtailor	0	0	0			HTTP 404 for https://www.bremont.com/jobs.json?per_page=100
Bremont Watch Company	teamtailor	0	0	0			HTTP 404 for http://www.bremont.com/jobs.json?per_page=100
Browns	lever	60	54	60	Associate Account Manager | Associate Project Manager - Privacy	https://jobs.lever.co/farfetch/054a48bf-03d9-4a8e-9c54-d3895efeb4e4	
Bubble	greenhouse	6	6	6	Community Manager | Coordinator, Retail Operations	https://job-boards.greenhouse.io/bubbleskincare/jobs/5197530007	
BUFF	teamtailor	4	4	4	Legal Assistant | Freier Vertriebspartner (m/w/d) - Bayern	https://work-with-us.buff.com/jobs/8159492-legal-assistant	
Burnt	teamtailor	7	7	7	Junior Retail Advisor | Junior Retail Advisor	https://careers.burnt.co.za/jobs/8317625-junior-retail-advisor	
Çalık Holding	successfactors	4	4	4	Bakım Kontrol Mühendisi (Uzman Yardımcısı)_Yedaş | Mali İşler Şefi	https://careers.calik.com/job/Yurti%C3%A7i-Merkez-Bak%C4%B1m-Kontrol-M%C3%BChendisi-%28Uzman-Yard%C4%B1mc%C4%B1s%C4%B1%29_Yeda%C5%9F/1368628857/	
BZB	teamtailor	21	21	20	Vendeur H/F - CDI 35h00 | Assistant Chef de Produit H/F CDD	https://recrutement.b-z-b.com/jobs/8280892-vendeur-h-f-cdi-35h00	
CAMPER	teamtailor	43	43	39	Sales Associate 35h - Marseille | Data Science Specialist	https://careers.camper.com/jobs/8316626-sales-associate-35h-marseille	
Canyon	successfactors	0	0	0			returned 0 jobs
Carhartt WIP	workday	0	0	0			HTTP 404 for https://carharttwip.wd103.myworkdayjobs.com/wday/cxs/carharttwip/en-en/jobs
Castore	teamtailor	25	25	25	Retail Supervisor | Store Manager Castore Mainline - Rotterdam	https://careers.castore.com/jobs/8272838-retail-supervisor	
Cath Kidston	teamtailor	0	0	0			fetch failed
Catbird	lever	20	17	20	Associate Director, Customer Experience | Key Holder (Atlanta)	https://jobs.lever.co/Catbird/3f5b8a23-5e3d-44ae-ba88-5e7118be5c6b	
Chico's	workday	9	9	9	Sales Associate | Sales Lead	https://knitwellgroup.wd1.myworkdayjobs.com/Canada_Jobs/job/Store-1513-Robinson-Town-Centre-Chicos-Pittsburgh-PA-15205/Sales-Associate_R-2033398-4	
Chrome	greenhouse	1	1	1	Accounting Coordinator, Part Time	https://chromeindustries.com/pages/careers?gh_jid=4724500005	
City Beach	successfactors	0	0	0			returned 0 jobs
Club L London	teamtailor	16	16	16	Assistant Management Accountant | Ecommerce Executive	https://careers.clubllondon.com/jobs/8312134-assistant-management-accountant	
Color Street	greenhouse	0	0	0			HTTP 404 for https://boards-api.greenhouse.io/v1/boards/innovativecosmeticconcepts/jobs?content=true
Coty	successfactors	127	127	0	Social Media & Content Creator Intern | Senior Manager, CMI & Data Analytics - US Prestige	https://careers.coty.com/job/Darmstadt-Social-Media-&amp;-Content-Creator-Intern-HE-64295/1423474833/	
Crocs	successfactors	381	381	29	Team Lead, Sales Part Time | Team Lead, Sales Part Time	https://careers.crocs.com/job/Jackson-Township-Team-Lead%2C-Sales-Part-Time-NJ-08527/1406511200/	
Custom Ink	workday	0	0	0			returned 0 jobs
DECJUBA	successfactors	148	148	4	Assistant Store Manager - Cranbourne Park | Store Manager - Macarthur Square	https://careers.decjuba.com.au/job/Cranbourne-Assistant-Store-Manager-Cranbourne-Park-VIC-3977/1365293066/	
Dickies	workday	0	0	0			returned 0 jobs
Djerf Avenue	teamtailor	0	0	0			HTTP 404 for https://careers.djerfavenue.com/jobs.json?per_page=100
Dolce & Gabbana	successfactors	71	70	26	Corporate Controller Europe - Retail & Casa | *Permanent* Flagship Assistant Store Manager - 695 Madison	https://jobs.dolcegabbana.com/job/Milano-Corporate-Controller-Europe-Retail-&amp;-Casa-MI/1412153833/	
Dune London	teamtailor	25	25	25	Sales Advisor | Admin Assistant	https://careers.dunelondon.com/jobs/8307851-sales-advisor	
Eliza J	workday	0	0	0			HTTP 500 for https://nordstrom.wd501.myworkdayjobs.com/wday/cxs/nordstrom/nordstrom_careers/jobs
Essilor	successfactors	0	0	0			fetch failed
EssilorLuxottica	successfactors	0	0	0			timeout after 120s (EssilorLuxottica)
Estée Lauder Companies	eightfold	0	0	0			timeout after 240s (Estée Lauder Companies)
Eurofragrance	teamtailor	37	37	37	Customer Service Administrative Support Europe&Africa - Temporary Contract | Graphic Design Trainee	https://careers.eurofragance.com/jobs/8309389-customer-service-administrative-support-europe-africa-temporary-contract	
Everything But Water	workday	42	42	42	Key Holder | Key Holder	https://everythingbutwater.wd5.myworkdayjobs.com/External/job/Bellevue-WA/Key-Holder_JR102871	
Eyes + more	teamtailor	0	0	0			HTTP 404 for https://career.eyesandmore.de/jobs.json?per_page=100
f.a.e.	greenhouse	16	16	16	Area Manager I - Frozen Fulfillment | Area Manager II - (Shift 1)	https://thrivemarketjobs.com/job_posting.html?id=4328243009&gh_jid=4328243009	
Fabletics	workday	0	0	0			HTTP 404 for https://fabletics.wd1.myworkdayjobs.com/wday/cxs/fabletics/en-US/jobs
FAGUO	teamtailor	9	9	9	Conseiller de vente - Bruxelles H/F | Conseiller de vente - 24h - Bruxelles H/F	https://carriere.faguo-store.com/jobs/8290209-conseiller-de-vente-bruxelles-h-f	
Ferrari	successfactors	7	7	3	Senior Accountant (Englewood Cliffs, NJ) USA | HIL-SIL Model Engineer Internship (Maranello)	https://jobs.ferrari.com/job/Englewood-Cliffs-Senior-Accountant-%28Englewood-Cliffs%2C-NJ%29-USA-New/1366096055/	
FIGS	greenhouse	28	28	28	Accounts Payable Manager | Assistant Apparel Designer (Scrubwear & Underscrubs)	https://www.wearfigs.com/pages/jobs?gh_jid=8657339002	
FitFlop	teamtailor	10	10	10	Digital Trading Executive | Product Developer - Fixed Term Contract	https://careers.fitflop.com/jobs/8278881-digital-trading-executive	
Flattered	teamtailor	0	0	0			fetch failed
Fjällräven	teamtailor	1	1	1	Marketing Internship Fjällräven	https://career.fjallraven.com/jobs/7948123-marketing-internship-fjallraven	
Frank Darling	teamtailor	34	34	33	Software Engineer, Business Systems & Integrations (Remote) | Software Engineer, Business Systems & Integrations (Remote)	https://careers.frankdarling.com/jobs/684501-software-engineer-business-systems-integrations-remote	
Francesca's	workday	0	0	0			returned 0 jobs
Fred Perry	teamtailor	16	16	16	Sales Assistant | Key Holder	https://careers.fredperry.com/jobs/8311676-sales-assistant	
Funky Buddha	smartrecruiters-whitelabel	20	20	20	Πωλητές/ Πωλήτριες Βέροια | Πωλητές/ Πωλήτριες  One Salonica	https://jobs.smartrecruiters.com/ALTEXSA/744000147237479	
FURSAC	wttj	0	0	0			returned 0 jobs
G.Label by Goop	greenhouse	6	6	6	Keyholder, goop Sag Harbor  | Manager, Merchandise Planning	https://job-boards.greenhouse.io/goop/jobs/5845383004	
Gallo	successfactors	41	41	0	Security Guard, Part-Time (Armed) | HR Technician, People Operations	https://careers.gallo.com/job/Fort-Lawn-Security-Guard%2C-Part-Time-%28Armed%29-SC-29714/1416229000/	
Giant Tiger	workday	0	0	0			HTTP 404 for https://gianttiger.wd3.myworkdayjobs.com/wday/cxs/gianttiger/en-US/jobs
Gina Tricot	teamtailor	0	0	0			returned 0 jobs
GOT BAG	personio	3	3	3	CREATE AN IMPACT // Initiativbewerbung Festanstellung | CREATE AN IMPACT // Initiativbewerbung Praktikum, Werkstudent:in, Aushilfe	https://got-bag-gmbh.jobs.personio.de/job/604543	
Hans Anders	teamtailor	149	149	149	Storemanager | Verkoopmedewerker	https://jobs.hansanders.nl/jobs/8296793-storemanager	
Harley Davidson	successfactors	81	81	0	Capital Markets Manager (hybrid) | Technical Writer - Parts Catalogs	https://jobs.harley-davidson.com/job/Plano-Capital-Markets-Manager-%28hybrid%29-TX/1416394100/	
Harvey Nichols	teamtailor	0	0	0			returned 0 jobs
Harry Rosen Inc.	workday	0	0	0			HTTP 404 for https://harry.wd10.myworkdayjobs.com/wday/cxs/harry/en-US/jobs
Head Over Heels by Dune	teamtailor	25	25	25	Sales Advisor | Admin Assistant	https://careers.dunelondon.com/jobs/8307851-sales-advisor	
Hey Marly	personio	0	0	0			HTTP 404 for https://hey-marly-gmbh.jobs.personio.de/xml?language=fr
Hoff	teamtailor	9	9	9	Business Applications Manager | PMO & IT Director	https://careers.thehoffbrand.com/jobs/8286501-business-applications-manager	
Hollister	successfactors	0	0	0			returned 0 jobs
Honey Birdette	teamtailor	58	58	58	Area Manager | Maternity Leave Cover (12 Months) VIC | Head of Commercial Finance | HQ Sydney	https://careers.honeybirdette.com/jobs/8295255-area-manager-maternity-leave-cover-12-months-vic	
HORIZN Studios	personio	0	0	0			returned 0 jobs
HUBER	successfactors	30	30	4	Maintenance III | Logistics Manager	https://careers.huber.com/job/Aiken-Maintenance-III-SC/1416178000/	
Indiska	teamtailor	2	2	2	Butikssäljare Östersund Extra vid behov | Butikschef till Strömstad	https://careers.indiska.com/jobs/8156188-butikssaljare-ostersund-extra-vid-behov	
Isosceles Lingerie	recruitee	0	0	0			returned 0 jobs
J. Crew Factory	workday	0	0	0			timeout after 240s (J. Crew Factory)
J.Crew	workday	0	0	0			timeout after 240s (J.Crew)
JanSport	workday	6	6	6	Sales Representative | Manager, Brand & Campaign Eastpak (Global)	https://vfc.wd5.myworkdayjobs.com/jansport_careers/job/EMEA--BEL--Antwerp---VF-Europe-Link-1/Sales-Representative_R-20260814-0021	
The Kooples	digitalrecruiters	67	67	67	CDI 38H - Conseiller de Vente - Toulouse F/H | CDI 25H - Conseiller de Vente - Nantes F/H	https://careers.thekooples.com/fr/annonce/4578779-cdi-38h-conseiller-de-vente-toulouse-fh-toulouse	
Jérôme Dreyfuss	wttj	1	1	1	Vendeur/Vendeuse	https://www.welcometothejungle.com/fr/companies/jerome-dreyfuss/jobs/vendeur-vendeuse_paris_JD_2eq7d5r	
Jewells	teamtailor	4	4	3	Customer Experience Lead | Store Manager London	https://careers.jewells.com/jobs/8254941-customer-experience-lead	
John Fluevog Shoes	teamtailor	0	0	0			returned 0 jobs
John Henric	teamtailor	14	14	14	Butikksjef til John Henric – Sandvika Storsenter, Oslo | Säljare Extra John Henric – Asecs, Jönköping	https://career.johnhenric.com/jobs/8306925-butikksjef-til-john-henric-sandvika-storsenter-oslo	
Johnny Was	workday	0	0	0			HTTP 404 for https://oxford.wd5.myworkdayjobs.com/wday/cxs/oxford/en-US/jobs
Julie & Grace	personio	4	4	4	(Senior) Performance Marketing Manager | Financial Controller (m/w/d)	https://julie-grace.jobs.personio.de/job/2655742	
Katie Loxton	teamtailor	19	19	19	US Customer Experience Representative | HR Coordinator	https://careers.katieloxton.com/jobs/8309026-us-customer-experience-representative	
Kavat	teamtailor	0	0	0			returned 0 jobs
KAY Jewelers	workday	0	0	0			HTTP 500 for https://signetjewelers.wd1.myworkdayjobs.com/wday/cxs/signetjewelers/Kay_Jewelers/jobs
Kering Beauté	eightfold	0	0	0			timeout after 240s (Kering Beauté)
Kicks	teamtailor	14	14	14	KICKS Töcksfors säljare 25h/veckan-Vikariat | KICKS Westfield Mall of Scandinavia söker Säljare på deltid	https://careers.kicks.se/jobs/6337762-kicks-tocksfors-saljare-25h-veckan-vikariat	
KILLSTAR	teamtailor	3	2	3	Senior Paid & Social Media Manager | Senior Manager Enterprise Applications & ERP	https://careers.killstar.com/jobs/8175311-senior-paid-social-media-manager	
Klättermusen	teamtailor	2	2	2	Junior Accountant | HR Manager	https://careers.klattermusen.com/jobs/8273420-junior-accountant	
Klauser Schuhe	talentsoft	0	0	0			HTTP 404 for http://www.klauser-schuhe.de/handlers/offerRss.ashx?LCID=1036
KULT | OLYMP&HADES	recruitee	80	80	80	Werkstudent (m/w/d) im Verkauf Mode und Bekleidung | Verkäufer/in Teilzeit KULT CityPark Graz (m/w/d)	https://kultolymphades.recruitee.com/o/werkstudent-mwd-im-verkauf-mode-und-bekleidung-35	
La casa de las Carcasas	teamtailor	722	722	721	Seller/ Cajero Vendedor 36 horas Barranquilla | Seller / Vendedor Tienda Cartagena	https://careers.lacasadelascarcasas.com/jobs/8294067-seller-cajero-vendedor-36-horas-barranquilla	
LA FEE MARABOUTEE	teamtailor	0	0	0			HTTP 404 for https://en.lafeemaraboutee.fr/jobs.json?per_page=100
La Samaritaine	successfactors	4	4	4	Beauty Advisor | Team Lead, Sales	https://careers.dfs.com/job/Beauty-Advisor/1214204766/	
la sportiva	successfactors	16	16	0	Manutentore Elettromeccanico | Product Marketing Assistant	https://careers.lasportiva.com/job/Ziano-di-Fiemme-Manutentore-Elettromeccanico-TN-38030/1135886855/	
Laboratoires Dermatologiques Uriage	talentsoft	0	0	0			HTTP 404 for https://www.uriage.com/handlers/offerRss.ashx?LCID=1036
Lacoste	digitalrecruiters	455	451	455	Part-Time Sales Supervisor | Seasonal Part-Time Sales Associate	https://careers.lacoste.com/fr/annonce/4580603-part-time-sales-supervisor-22192-woodbridge	
LAGER 157	teamtailor	45	45	45	STORE MANAGER TILBURG | VASTUUMYYJÄ/STORE COACH "Helsinki Lanterna" 30H/VIIKKO	https://careers.lager157.com/jobs/8187025-store-manager-tilburg	
Lane Bryant	workday	9	9	9	Sales Associate | Sales Lead	https://knitwellgroup.wd1.myworkdayjobs.com/Canada_Jobs/job/Store-1513-Robinson-Town-Centre-Chicos-Pittsburgh-PA-15205/Sales-Associate_R-2033398-4	
Laverana GmbH & Co. KG	personio	25	25	25	(Senior) Key Account Manager (m/w/d) | 17€/h - Kurzfristige Unterstützung Bereich Produktion (m/w/d)	https://lavera.jobs.personio.de/job/1215159	
Leightons	teamtailor	0	0	0			HTTP 404 for https://www.leightons.co.uk/jobs.json?per_page=100
Les Lunes	teamtailor	0	0	0			HTTP 404 for https://jobs.leslunes.de/jobs.json?per_page=100
Lexington	teamtailor	2	2	2	Butikschef till vår outletbutik i Hede Fashion Outlet, Göteborg (Vikariat) | Butikkselger – Lexington Outlet Vestby, Norge (vikariat, 100 %)	https://jobs.lexingtoncompany.com/jobs/8245539-butikschef-till-var-outletbutik-i-hede-fashion-outlet-goteborg-vikariat	
Louise Misha	wttj	2	2	2	Vendeur.se.s (Paris & Lyon) | ALTERNANT/E service COMMERCIAL B2B / ADV	https://www.welcometothejungle.com/fr/companies/louise-misha/jobs/vendeur-se-s-paris-lyon_paris	
Lounge	teamtailor	11	11	11	Head of Creative (Indigo Lune) | Senior Creative Executive (Indigo Lune)	https://careers.lounge.com/jobs/8287267-head-of-creative-indigo-lune	
Lovisa	teamtailor	811	811	811	Vendeur(euse) en CDI 12H | Retail Keyholder-The Oaks	https://careers.lovisa.com/jobs/8318908-vendeur-euse-en-cdi-12h	
Lucy & Yak	teamtailor	5	5	5	Store Sales Assistant - Temporary Contract | Temporary Store Sales Assistant	https://careers.lucyandyak.com/jobs/8310568-store-sales-assistant-temporary-contract	
Luhta	teamtailor	4	4	3	Työharjoittelu- tai opinnäytetyöhakemus 2026–2027 | Myyjä 8h/vko, Your & More Tripla, Helsinki	https://careers.luhta.com/jobs/8276404-tyoharjoittelu-tai-opinnaytetyohakemus-2026-2027	
Lumene	teamtailor	0	0	0			HTTP 404 for https://careers.lumene.com/jobs.json?per_page=100
Madewell	workday	252	252	252	Store Director - NEW STORE - Madewell | Assistant Manager - NEW STORE - Madewell	https://jcrew.wd1.myworkdayjobs.com/MadewellCareers/job/Scottsdale-AZ-USA-Scottsdale-Fashion-Square---Madewell/Store-Director---NEW-STORE---Madewell_126531	
MaryRuth's	teamtailor	3	3	3	Wellness Guide I (Customer Care Representative) - Contract Role | Analyst, Sales Operations & Category Analytics	https://careers.maryruths.com/jobs/694015-wellness-guide-i-customer-care-representative-contract-role	
MASCOT Workwear	successfactors	40	40	19	HR Business Partner | Key Account Manager - Workwear & PPE	https://careers.mascot.dk/job/Paarup-HR-Business-Partner-Regi-7442/1363005955/	
Mayoral	teamtailor	0	0	0			fetch failed
MELA	personio	0	0	0			HTTP 404 for https://melawear.jobs.personio.de/xml?language=fr
MELAWEAR	personio	0	0	0			HTTP 404 for https://melawear.jobs.personio.de/xml?language=fr
Merkal	teamtailor	36	36	36	VENDEDOR/A 7'5 horas semanales (sábados) | VENDEDORES/AS  30-33 horas semanales	https://jobs.merkal.com/jobs/8310422-vendedor-a-7-5-horas-semanales-sabados	
Merz B. Schwanen	personio	2	2	2	Assistant Manager – Berlin Store (m/w/d) | Steuerfachangestellte(r) Vorbereitende Buchhaltung (m/w/d)	https://merz-b-schwanen.jobs.personio.de/job/2671219	
Minimum	teamtailor	0	0	0			HTTP 404 for https://careers.minimum.com/jobs.json?per_page=100
Moncler	successfactors	0	0	0			fetch failed
Monica Vinader	teamtailor	37	37	37	Sales Associate | Seasonal Sales Associate - Bath Boutique	https://careers.monicavinader.com/jobs/8316286-sales-associate	
Motel	teamtailor	1	1	1	Assistant Garment Technologist	https://jobs.motelrocks.com/jobs/8316296-assistant-garment-technologist	
Movado	workday	127	127	127	Senior Manager Marketing | Sales Coordinator	https://movadogroup.wd1.myworkdayjobs.com/Careers/job/JingAn-District-SH/Senior-Manager-Marketing_JR00003053	
MR MARVIS	teamtailor	31	31	31	Store Manager | Store Manager	https://careers.mrmarvis.com/jobs/7669375-store-manager	
MQ MarQet	teamtailor	13	13	13	Butikssäljare 25h MQ Marqet Mall of Scandinavia | Butikschef MQ Marqet Solna centrum	https://career.mq.se/jobs/8310370-butikssaljare-25h-mq-marqet-mall-of-scandinavia	
MQ  Sweden	teamtailor	13	13	13	Butikssäljare 25h MQ Marqet Mall of Scandinavia | Butikschef MQ Marqet Solna centrum	https://career.mq.se/jobs/8310370-butikssaljare-25h-mq-marqet-mall-of-scandinavia	
NAOS	successfactors	27	24	25	Responsable Contrôle de Gestion Industrie & Opérations (H&F) | Expert QSSE Systeme	https://careers.naos.com/job/AIX-EN-PROVENCE-%2813001%29-Responsable-Contr%C3%B4le-de-Gestion-Industrie-&amp;-Op%C3%A9rations-%28H&amp;F%29/1367144855/	
Nike	workday	775	766	775	Assistant Store Manager (Visual Merchandising & Styling AHC)  -  NEW NIKE LONDON FLAGSHIP | NIKE, Inc. North America Distribution Centers (NADC) Operations Undergraduate Internship	https://nike.wd1.myworkdayjobs.com/nke/job/LONDON-OFFICE/Assistant-Store-Manager--Visual-Merchandising---Styling-AHC------NEW-NIKE-LONDON-FLAGSHIP_R-87345-1	
Nordstrom	workday	0	0	0			HTTP 500 for https://nordstrom.wd501.myworkdayjobs.com/wday/cxs/nordstrom/nordstrom_careers/jobs
Nude Project	teamtailor	13	13	12	Sales Assistant - Nude Store Ibiza | Sales Assistant - Fidenza Village Pop-Up	https://careers.nude-project.com/jobs/8318259-sales-assistant-nude-store-ibiza	
Nudie Jeans	teamtailor	4	4	4	Sales Assistant | Sales Assistant - Northern Quarter	https://careers.nudiejeans.com/jobs/8293929-sales-assistant	
Nudient	teamtailor	0	0	0			fetch failed
Nutrire	teamtailor	50	50	47	Nutrire Brand Ambassador | Nutrire Brand Ambassador	https://careers.tricoci.com/jobs/8312314-nutrire-brand-ambassador	
Oak Essentials	greenhouse	30	30	30	Driver  | LA Metro Area Manager	https://job-boards.greenhouse.io/jennikayne/jobs/6114897004	
Oh Polly	teamtailor	11	11	11	Videographer | Data Engineer	https://careers.ohpolly.com/jobs/8307767-videographer	
OLAPLEX  INC.	greenhouse	0	0	0			HTTP 404 for https://boards-api.greenhouse.io/v1/boards/v1/jobs?content=true
ONE	teamtailor	7	7	7	Full Stack Engineer – Incident Response & Application Stability | Head of Engineering Academy	https://careers.one.com/jobs/7845255-full-stack-engineer-incident-response-application-stability	
Orlebar Brown	teamtailor	14	14	13	Conseillère / Conseiller de Vente, Cannes - France | Store Manager, Westbourne Grove - London	https://careers.orlebarbrown.com/jobs/8311039-conseillere-conseiller-de-vente-cannes-france	
OXXO	eightfold	0	0	0			HTTP 405 for https://careers.oxxo.com/api/pcsx/search?domain=oxxo.com&query=&location=&start=0&num=10
Panama Jack	teamtailor	0	0	0			returned 0 jobs
Parachute	greenhouse	8	8	8	Full-Time Keyholder San Francisco | Full-Time Keyholder Seattle	https://job-boards.greenhouse.io/parachutehome/jobs/8720928002	
Peach Not Plastic	greenhouse	0	0	0			HTTP 404 for https://boards-api.greenhouse.io/v1/boards/users/jobs?content=true
Penelope Chilvers	teamtailor	0	0	0			returned 0 jobs
Penningtons	smartrecruiters-whitelabel	306	306	306	Fashion Associate (Part time) - Reitmans | Fashion Associate (Part time) - Plaza Hawkesbury	https://jobs.smartrecruiters.com/ReitmansCanadaLteLtd/744000147335649	
Peoples Jewellers	workday	0	0	0			HTTP 500 for https://signetjewelers.wd1.myworkdayjobs.com/wday/cxs/signetjewelers/SignetCorporateCareers/jobs
Petrol Industries	teamtailor	2	2	2	Oproepkracht Outlet Halfweg Amsterdam | Senior Merchandise Planner	https://careers.petrolindustries.com/jobs/8096221-oproepkracht-outlet-halfweg-amsterdam	
PGA Tour Superstore	workday	189	189	189	Retail Golf Services Associate | Assistant General Manager	https://pgatoursuperstore.wd12.myworkdayjobs.com/PGAT_SS/job/St-Pete-FL/Retail-Golf-Services-Associate_JR7694	
Printful	teamtailor	4	4	4	Inventory Specialist | Seasonal Fulfillment Associate- 2nd Shift (Monday to Thursday, Afternoons)	https://careers.printful.com/jobs/8316606-inventory-specialist	
Pro Hockey Life	workday	0	0	0			HTTP 404 for https://canadiantirecorporation.wd3.myworkdayjobs.com/wday/cxs/canadiantirecorporation/en-US/jobs
Pronovias	teamtailor	27	27	27	Retail Area Manager | France | Técnico/a de Aprovisionamiento | Baja Maternidad	https://careers.pronovias.com/jobs/8159728-retail-area-manager-france	
585 Gold	smartrecruiters-whitelabel	3	3	3	Директор группы магазинов | CTO / Software Development Director	https://jobs.smartrecruiters.com/585gold/98743040	
ASHOKA	lever	6	6	6	Empathy Movement Leader, South Asia | Empathy Movement Leader, Southeast Asia	https://jobs.lever.co/ashoka/45d1d066-b9e7-4452-9733-dbe4faf90ba5	
ASICS	smartrecruiters-whitelabel	54	54	54	Seasonal Casual Retail Assistant - ASICS Fyshwick | Assistant Store Manager - ASICS KNOX	https://jobs.smartrecruiters.com/asics/6000000001374921	
ASOS	smartrecruiters-whitelabel	67	67	67	Associate Product Specialist | Senior Project Manager - 12 month FTC	https://jobs.smartrecruiters.com/asos/744000147292429	
Atlantis	personio	3	3	3	Lagermitarbeiter / Fuhrparkmanager (m/w/d) | Projektleiter (m/w/d)	https://atlantis.jobs.personio.de/job/1319966	
Agency	smartrecruiters-whitelabel	4	4	4	Assistant | CopyWriter for Asia Digital Luxury Lifestyle Brand 	https://jobs.smartrecruiters.com/agency/111003007	
Avila	teamtailor	8	8	8	Sokli Oy - Vastaava työnjohtaja | Efore - Business Development Manager, AI Data Center	https://avila.teamtailor.com/jobs/8313152-sokli-oy-vastaava-tyonjohtaja	
Aimé Leon Dore	greenhouse	12	12	12	Assistant Visual Merchandiser | Assistant Visual Merchandiser	https://www.aimeleondore.com/pages/careers?gh_jid=6144101004	
B's International	smartrecruiters-whitelabel	57	57	57	Sales Support - Duty Free Europe | Sales Support - Duty Free Europe	https://jobs.smartrecruiters.com/bsinternational/744000147270429	
Ballantynes	smartrecruiters-whitelabel	11	11	11	Chef de Partie | Casual Cafe Assistants - JB's Cafe	https://jobs.smartrecruiters.com/ballantynes/744000146351655	
Baron	smartrecruiters-whitelabel	5	5	5	Bi-LingualMandarinChinese Product Develop Sales | Car Dealer Sale Closer or OEM Vehicle industry Sales Manager	https://jobs.smartrecruiters.com/baron/86040405	
Bedrock	wttj	1	1	1	Alternant(e) QoS & Outils Support (H/F)	https://www.welcometothejungle.com/fr/companies/bedrock/jobs/alternant-qos-outils-support-h-f_lyon	
Bego	recruitee	11	11	11	Ausbildung zur Fachkraft (m/w/d) für Lagerlogistik | Ausbildung zum Industriekaufmann (m/w/d)	https://career.bego.com/o/ausbildung-zur-fachkraft-mwd-fur-lagerlogistik-1	
BELLA+CANVAS	greenhouse	2	2	2	Office Administration Manager (1 Year Contract)  | Payroll Manager	https://job-boards.greenhouse.io/bellacanvas/jobs/6129460004	
Bellabeat	smartrecruiters-whitelabel	1	1	1	Frontend developer	https://jobs.smartrecruiters.com/bellabeat/743999688028774	
Bellroy	greenhouse	13	13	13	AI Enablement Lead | Commercial Operations Project Coordinator 	https://job-boards.greenhouse.io/bellroy/jobs/8104479	
