maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
Century Time Gems Ltd	generic-listing	0	0	0			returned 0 jobs
CHASIN'	generic-listing	0	0	0			returned 0 jobs
Charuel	generic-listing	0	0	0			returned 0 jobs
Chaussea	generic-listing	0	0	0			returned 0 jobs
Chemmanur International Jewellers	generic-listing	0	0	0			returned 0 jobs
Chicorée Mode	generic-listing	0	0	0			returned 0 jobs
Citizen Watch	generic-listing	0	0	0			returned 0 jobs
CJ Schmidt	generic-listing	0	0	0			returned 0 jobs
Cloré Beauty Supply	generic-listing	0	0	0			returned 0 jobs
Cmeo Collective	generic-listing	0	0	0			returned 0 jobs
Cognitive Surplus	generic-listing	0	0	0			returned 0 jobs
COLE BUXTON	generic-listing	0	0	0			returned 0 jobs
Colmar Originals	generic-listing	0	0	0			returned 0 jobs
Companeros	generic-listing	0	0	0			returned 0 jobs
Connor	generic-listing	0	0	0			returned 0 jobs
Corîu	generic-listing	0	0	0			fetch failed
Cotton Traders	generic-listing	0	0	0			returned 0 jobs
Create IT	generic-listing	0	0	0			fetch failed
CycleBand	generic-listing	0	0	0			returned 0 jobs
Damin	generic-listing	0	0	0			returned 0 jobs
Danielle Creations	generic-listing	0	0	0			returned 0 jobs
Danshar	generic-listing	0	0	0			returned 0 jobs
David's Bridal	generic-listing	0	0	0			returned 0 jobs
dd's Discounts	generic-listing	0	0	0			returned 0 jobs
Debenhams	generic-listing	0	0	0			returned 0 jobs
Dedicated	generic-listing	0	0	0			returned 0 jobs
Deiters	generic-listing	0	0	0			returned 0 jobs
Delta-galil Industries Ltd.	generic-listing	0	0	0			HTTP 403 for https://www.deltagalil.com/
Deka Lash	generic-listing	0	0	0			returned 0 jobs
Dépil Tech	generic-listing	0	0	0			returned 0 jobs
Devoted By Zizzi	generic-listing	0	0	0			returned 0 jobs
Di	generic-listing	0	0	0			returned 0 jobs
Dilling	generic-listing	0	0	0			returned 0 jobs
Diesel	generic-listing	0	0	0			returned 0 jobs
DÔEN	generic-listing	0	0	0			returned 0 jobs
Donuts & Fizz Bath Bombs	generic-listing	0	0	0			returned 0 jobs
Dorothee Schumacher	generic-listing	0	0	0			returned 0 jobs
dorothee schumacher	generic-listing	0	0	0			returned 0 jobs
Dosenbach-Ochsner	generic-listing	0	0	0			returned 0 jobs
DRYKORN	generic-listing	0	0	0			returned 0 jobs
DSQUARED2	generic-listing	0	0	0			returned 0 jobs
Dynamite	generic-listing	0	0	0			returned 0 jobs
EconomClass	generic-listing	0	0	0			returned 0 jobs
Écouter Voir	generic-listing	0	0	0			returned 0 jobs
Elbsand	generic-listing	0	0	0			returned 0 jobs
ELAND	generic-listing	0	0	0			fetch failed
Elk	generic-listing	0	0	0			returned 0 jobs
Elliss	generic-listing	0	0	0			returned 0 jobs
ELTON hodinářská	generic-listing	0	0	0			returned 0 jobs
ENCUENTRO	generic-listing	0	0	0			returned 0 jobs
EO Products	generic-listing	0	0	0			returned 0 jobs
EQUIVA	generic-listing	1	1	0	Merchandise Planning & Controlling Manager:in(m/w/d)	https://jobs.equiva.com/?id=6f9fbd	
Epos	generic-listing	0	0	0			returned 0 jobs
eSalon	generic-listing	0	0	0			returned 0 jobs
ese o ese	generic-listing	0	0	0			returned 0 jobs
Essentiel Antwerp	generic-listing	0	0	0			returned 0 jobs
Etienne Aigner	generic-listing	0	0	0			returned 0 jobs
EVEREVE	generic-listing	0	0	0			returned 0 jobs
Everyone	generic-listing	0	0	0			returned 0 jobs
FABUTAN	generic-listing	0	0	0			returned 0 jobs
Falabella	generic-listing	0	0	0			returned 0 jobs
Famar	generic-listing	0	0	0			returned 0 jobs
Familia	generic-listing	0	0	0			returned 0 jobs
Farmers Trading Company	generic-listing	0	0	0			HTTP 403 for https://careers.farmers.co.nz/
Fashion Club 70	generic-listing	0	0	0			returned 0 jobs
FatFace	generic-listing	0	0	0			returned 0 jobs
Fenwick	generic-listing	0	0	0			returned 0 jobs
Fenwick Colchester	generic-listing	0	0	0			returned 0 jobs
Ffern	generic-listing	0	0	0			returned 0 jobs
Flaxta	generic-listing	0	0	0			returned 0 jobs
Flowery	generic-listing	0	0	0			returned 0 jobs
Flik Flak	generic-listing	0	0	0			returned 0 jobs
Fou de Lou	generic-listing	0	0	0			returned 0 jobs
Frenchies Modern Nail Care	generic-listing	0	0	0			returned 0 jobs
Fuchs Schmitt	generic-listing	0	0	0			returned 0 jobs
Full Circle Beauty	generic-listing	0	0	0			returned 0 jobs
Fussl Modestraße	generic-listing	0	0	0			returned 0 jobs
FYidoctors	generic-listing	0	0	0			returned 0 jobs
GeBe Maternity	generic-listing	0	0	0			returned 0 jobs
Gerngross department store	generic-listing	0	0	0			returned 0 jobs
Giaquinto	generic-listing	0	0	0			returned 0 jobs
Giuseppe Zanotti	generic-listing	0	0	0			HTTP 400 for https://careers.giuseppezanotti.com/
Gobi Cashmere	generic-listing	0	0	0			returned 0 jobs
Gorman	generic-listing	0	0	0			returned 0 jobs
Graciela Huam	generic-listing	0	0	0			returned 0 jobs
Goonj	generic-listing	0	0	0			returned 0 jobs
Gunnar Optiks	generic-listing	0	0	0			returned 0 jobs
Guts & Gusto	generic-listing	0	0	0			returned 0 jobs
Gym King	generic-listing	0	0	0			returned 0 jobs
Hairbond	generic-listing	0	0	0			returned 0 jobs
Hakim Optical	generic-listing	0	0	0			returned 0 jobs
HalfPrice	generic-listing	0	0	0			returned 0 jobs
Henri Lloyd	generic-listing	0	0	0			returned 0 jobs
Hippie Soul Candle Shop	generic-listing	0	0	0			returned 0 jobs
HULTQUIST-COPENHAGEN	generic-listing	0	0	0			returned 0 jobs
Identity	generic-listing	0	0	0			HTTP 403 for https://www.identity.co.za/careers
indi & cold	generic-listing	0	0	0			returned 0 jobs
Hua Seng Heng	generic-listing	0	0	0			returned 0 jobs
International Watch Company	generic-listing	0	0	0			This operation was aborted
Ipra Fragrances	generic-listing	0	0	0			returned 0 jobs
Isilk	generic-listing	0	0	0			returned 0 jobs
IZOD	generic-listing	0	0	0			returned 0 jobs
Ivi Collection	generic-listing	0	0	0			returned 0 jobs
J.Jill	generic-listing	0	0	0			returned 0 jobs
JACQUELINE de YONG	generic-listing	0	0	0			returned 0 jobs
JDY	generic-listing	0	0	0			returned 0 jobs
Jennifer Fisher	generic-listing	0	0	0			timeout after 120s (Jennifer Fisher)
Jewel Cafe	generic-listing	0	0	0			returned 0 jobs
JEWELRIA	generic-listing	0	0	0			returned 0 jobs
Jimmy Fairly	generic-listing	0	0	0			returned 0 jobs
Joanie	generic-listing	0	0	0			HTTP 403 for https://careers.joanieclothing.com/
Johnstons of Elgin	generic-listing	0	0	0			returned 0 jobs
Joyalukkas	generic-listing	0	0	0			returned 0 jobs
JP1880 Menswear	generic-listing	0	0	0			returned 0 jobs
Juchheim Cosmetics	generic-listing	0	0	0			returned 0 jobs
Kaipuni	generic-listing	0	0	0			returned 0 jobs
Kalyan Jewellers	generic-listing	0	0	0			returned 0 jobs
Kapten & Son	generic-listing	0	0	0			fetch failed
Kanzler	generic-listing	0	0	0			returned 0 jobs
KARMAMIA	generic-listing	0	0	0			HTTP 403 for https://careers.karmamiacph.com/
Kathmandu	generic-listing	0	0	0			returned 0 jobs
Kaufhaus Stolz	generic-listing	0	0	0			returned 0 jobs
Kaviar Gauche	generic-listing	0	0	0			returned 0 jobs
Kazar	generic-listing	0	0	0			returned 0 jobs
Kastner & Öhler	generic-listing	3	0	3	Backoffice Mitarbeiter*in, Graz, Teilzeit | Backoffice Mitarbeiter*in, Graz, Teilzeit	https://www.kastner-oehler.at/job-karriere/angebot/backoffice-mitarbeiterin-graz-teilzeit/	
Kendra Scott	generic-listing	0	0	0			returned 0 jobs
Kennel & Schmenger	generic-listing	0	0	0			returned 0 jobs
Khaadi	generic-listing	0	0	0			returned 0 jobs
Kiehl's	generic-listing	0	0	0			HTTP 403 for https://www.kiehls.com/careers.html
KIZASI	generic-listing	0	0	0			returned 0 jobs
Klosterfrau Melissengeist	generic-listing	0	0	0			returned 0 jobs
Knotti	generic-listing	0	0	0			returned 0 jobs
Kohl's	generic-listing	0	0	0			returned 0 jobs
Kotn	generic-listing	0	0	0			returned 0 jobs
Krämer Pferdesport	generic-listing	0	0	0			returned 0 jobs
Kryolan	generic-listing	0	0	0			returned 0 jobs
KUBORAUM	generic-listing	0	0	0			returned 0 jobs
Kwiat	generic-listing	0	0	0			HTTP 403 for https://jobs.kwiat.com/
KYPRIS	generic-listing	0	0	0			returned 0 jobs
Kyoryu Zukan	generic-listing	0	0	0			returned 0 jobs
L'Orbette	generic-listing	0	0	0			returned 0 jobs
L'Oréal	generic-listing	0	0	0			returned 0 jobs
La Mariposa	generic-listing	0	0	0			fetch failed
Laagam	generic-listing	0	0	0			returned 0 jobs
Lancôme	generic-listing	0	0	0			HTTP 403 for https://www.lancome.fr/offres/o-revoir/
Laser Clinics Australia	generic-listing	0	0	0			timeout after 120s (Laser Clinics Australia)
legero	generic-listing	0	0	0			returned 0 jobs
LEFF AMSTERDAM	generic-listing	0	0	0			returned 0 jobs
Leica Camera	generic-listing	0	0	0			returned 0 jobs
Lenthéric	generic-listing	0	0	0			returned 0 jobs
Lenskart	generic-listing	0	0	0			returned 0 jobs
LEPSIM	generic-listing	0	0	0			returned 0 jobs
Les Rêveries	generic-listing	0	0	0			returned 0 jobs
Les Soeurs	generic-listing	0	0	0			returned 0 jobs
Libeco	generic-listing	0	0	0			returned 0 jobs
LinenDi	generic-listing	0	0	0			returned 0 jobs
LINKKENS	generic-listing	0	0	0			returned 0 jobs
Little Emperor	generic-listing	0	0	0			returned 0 jobs
LIVE!	generic-listing	0	0	0			returned 0 jobs
LOBICHIA	generic-listing	0	0	0			returned 0 jobs
Loavies	generic-listing	0	0	0			returned 0 jobs
LMTD	generic-listing	0	0	0			returned 0 jobs
Loake 1880	generic-listing	3	3	0	Export Admin Assistant – European Wholesale | Export Admin Assistant – European Wholesale	https://www.loake.com/career/export-admin-assistant-european-wholesale/	
LOHB's	generic-listing	0	0	0			fetch failed
Looptworks	generic-listing	0	0	0			returned 0 jobs
Los Angeles Apparel	generic-listing	0	0	0			returned 0 jobs
Louisa Parris	generic-listing	0	0	0			returned 0 jobs
Love Stories	generic-listing	0	0	0			returned 0 jobs
LR Health & Beauty Systems	generic-listing	0	0	0			returned 0 jobs
Lumentee	generic-listing	5	0	5	D2C Growth Marketer | D2C Growth Marketer	https://lumentee.com/careers/	
Lutecia	generic-listing	0	0	0			returned 0 jobs
M&Co.	generic-listing	0	0	0			HTTP 403 for https://www.mandco.com/careers
MAAG	generic-listing	0	0	0			returned 0 jobs
Macpac	generic-listing	0	0	0			returned 0 jobs
Maghreb United Barbershop	generic-listing	0	0	0			returned 0 jobs
Maison Common	generic-listing	0	0	0			returned 0 jobs
Mammut	generic-listing	0	0	0			returned 0 jobs
MANFIELD	generic-listing	0	0	0			HTTP 500 for https://careers.manfield.com/
Manor	generic-listing	0	0	0			returned 0 jobs
Manolo Blahnik	generic-listing	0	0	0			returned 0 jobs
Manufactum	generic-listing	0	0	0			HTTP 404 for https://careers.manufactum.com/
Marc O'Polo	generic-listing	15	15	15	Encargado ECI Barcelona Sabadell h/m/d | Trabajador Temporal ECI Valencia Pintor Sorolla (8h) h/m/d	https://company.marc-o-polo.com/en/career/start-creating-with-us/our-jobs/encargado-eci-barcelona-sabadell-h-m-d--2026-4151	
Marciano by GUESS	generic-listing	0	0	0			HTTP 403 for https://www.guess.eu/en-gb/career-page.html
Marine5 Shimizuya	generic-listing	0	0	0			fetch failed
Marlies Dekkers	generic-listing	0	0	0			returned 0 jobs
Maria Grachvogel	generic-listing	0	0	0			returned 0 jobs
MARK PJETRI	generic-listing	0	0	0			returned 0 jobs
Marko	generic-listing	0	0	0			returned 0 jobs
Mäurer & Wirtz	generic-listing	0	0	0			returned 0 jobs
MaWeePet	generic-listing	0	0	0			fetch failed
Mavi	generic-listing	0	0	0			returned 0 jobs
Maxxam	generic-listing	0	0	0			returned 0 jobs
MD	generic-listing	0	0	0			returned 0 jobs
Megasport	generic-listing	0	0	0			returned 0 jobs
Mellins	generic-listing	0	0	0			returned 0 jobs
Mexx	generic-listing	0	0	0			timeout after 120s (Mexx)
Michelle Kraemer Jewellery	generic-listing	0	0	0			returned 0 jobs
Mimco	generic-listing	0	0	0			HTTP 403 for https://www.mimco.co.nz/careers
mina perhonen	generic-listing	0	0	0			returned 0 jobs
Mini Peace	generic-listing	0	0	0			Too many redirects (>5) for https://career.tmall.com/
Minnetonka Moccasin	generic-listing	0	0	0			returned 0 jobs
mister*lady	generic-listing	0	0	0			returned 0 jobs
Mixit	generic-listing	0	0	0			returned 0 jobs
MO	generic-listing	0	0	0			returned 0 jobs
Mode Commuter	generic-listing	0	0	0			HTTP 403 for https://careers.pinterest.com/
Monica + Andy	generic-listing	0	0	0			returned 0 jobs
MONOLOGUE	generic-listing	0	0	0			returned 0 jobs
moodytiger	generic-listing	0	0	0			returned 0 jobs
Mordenmiss	generic-listing	0	0	0			returned 0 jobs
Moss	generic-listing	0	0	0			returned 0 jobs
Mountain Warehouse	generic-listing	0	0	0			returned 0 jobs
MOUSSY	generic-listing	0	0	0			returned 0 jobs
MPM-Quality	generic-listing	0	0	0			returned 0 jobs
MS Mode	generic-listing	0	0	0			returned 0 jobs
Mr. Davis	generic-listing	0	0	0			returned 0 jobs
MYKITA	generic-listing	0	0	0			returned 0 jobs
Myer	generic-listing	0	0	0			returned 0 jobs
mysty woman	generic-listing	0	0	0			returned 0 jobs
nanamica	generic-listing	0	0	0			returned 0 jobs
Nativa Leather	generic-listing	0	0	0			returned 0 jobs
Naturally	generic-listing	0	0	0			returned 0 jobs
Nature & Découvertes	generic-listing	0	0	0			returned 0 jobs
Neil Morris Fragrances	generic-listing	0	0	0			returned 0 jobs
New Balance	generic-listing	0	0	0			returned 0 jobs
Neora	generic-listing	0	0	0			returned 0 jobs
NKD	generic-listing	0	0	0			returned 0 jobs
No-Tweeze	generic-listing	0	0	0			returned 0 jobs
Norrona	generic-listing	0	0	0			returned 0 jobs
NORTVI	generic-listing	0	0	0			returned 0 jobs
Norman Wakabayashi	generic-listing	0	0	0			returned 0 jobs
NOWATCH	generic-listing	0	0	0			returned 0 jobs
O'Neill	generic-listing	0	0	0			returned 0 jobs
Ochie	generic-listing	0	0	0			returned 0 jobs
Ochsner Sport	generic-listing	0	0	0			returned 0 jobs
ODLO	generic-listing	0	0	0			returned 0 jobs
oldcolour	generic-listing	0	0	0			Too many redirects (>5) for https://career.tmall.com/
Olula	generic-listing	0	0	0			returned 0 jobs
Olsen	generic-listing	0	0	0			returned 0 jobs
omen & oak	generic-listing	0	0	0			returned 0 jobs
Once Upon A Child	generic-listing	0	0	0			returned 0 jobs
Only & Sons	generic-listing	0	0	0			returned 0 jobs
ONLY	generic-listing	0	0	0			returned 0 jobs
Oogwereld	generic-listing	0	0	0			returned 0 jobs
Optic 2000	generic-listing	0	0	0			returned 0 jobs
Optical 88	generic-listing	0	0	0			returned 0 jobs
OMEGA	generic-listing	0	0	0			timeout after 120s (OMEGA)
Optical Superstore	generic-listing	0	0	0			returned 0 jobs
Optiker Bode	generic-listing	0	0	0			returned 0 jobs
Orit Elhanati	generic-listing	0	0	0			returned 0 jobs
OSKA	generic-listing	7	7	7	Boutique Manager | Sales Assistant	https://www.oska.com/fr/jobs/une-manager-de-boutique-paris/	
OTTO	generic-listing	0	0	0			returned 0 jobs
OVS	generic-listing	0	0	0			returned 0 jobs
PAIGE	generic-listing	0	0	0			timeout after 120s (PAIGE)
Passenger	generic-listing	0	0	0			returned 0 jobs
Patt'Touch	generic-listing	0	0	0			returned 0 jobs
Pavers Shoes	generic-listing	0	0	0			returned 0 jobs
Payan Bertrand	generic-listing	0	0	0			returned 0 jobs
Peloton	generic-listing	0	0	0			returned 0 jobs
Peloton	generic-listing	0	0	0			HTTP 403 for https://careers.onepeloton.com/en/all-jobs/
Pendleton Woolen Mills	generic-listing	0	0	0			returned 0 jobs
Penti	generic-listing	0	0	0			returned 0 jobs
Peregrine Kidswear	generic-listing	0	0	0			returned 0 jobs
Perry Ellis	generic-listing	0	0	0			returned 0 jobs
Peter Hahn	generic-listing	0	0	0			returned 0 jobs
Peter Kaiser	generic-listing	0	0	0			returned 0 jobs
Peter Alexander	generic-listing	0	0	0			returned 0 jobs
Pilgrim	generic-listing	0	0	0			returned 0 jobs
Pink	generic-listing	0	0	0			returned 0 jobs
Plomo o Plata	generic-listing	0	0	0			returned 0 jobs
PME Legend	generic-listing	0	0	0			returned 0 jobs
POOFY ORGANICS	generic-listing	0	0	0			returned 0 jobs
Porsche Design	generic-listing	0	0	0			returned 0 jobs
Poplook	generic-listing	0	0	0			returned 0 jobs
Pringle of Scotland	generic-listing	0	0	0			returned 0 jobs
Profuomo	generic-listing	0	0	0			returned 0 jobs
Princesse tam.tam	generic-listing	0	0	0			returned 0 jobs
Psycho Bunny	generic-listing	10	10	10	Key Holder | Sales Associate	https://careers.psychobunny.com/job/3544/key_holder	
Puma	generic-listing	0	0	0			returned 0 jobs
pure pure by BAUER	generic-listing	0	0	0			returned 0 jobs
Q/S designed by	generic-listing	0	0	0			returned 0 jobs
Queenspark	generic-listing	0	0	0			returned 0 jobs
R.M.Williams	generic-listing	0	0	0			returned 0 jobs
Ragno	generic-listing	0	0	0			returned 0 jobs
Rails	generic-listing	0	0	0			returned 0 jobs
